"Id","Salary"
72629919,29642.2900957766
72629930,36176.2828887129
72629937,36931.3004704711
72629938,37355.4813614056
72629944,37355.4813614056
72629946,37355.4813614056
72629948,37446.0360738819
72629949,37355.4813614056
72629954,37446.0360738819
72629956,43136.7916390222
72629957,44205.0388183804
72629959,37355.4813614056
72629960,57394.622006049
72629964,34137.5367902757
72629975,31238.2756786801
72629978,11542.975634162
72629982,36440.102660076
72629993,32961.9488845052
72630000,22000.5062368716
72630007,51397.7207872849
72630009,37135.2007596895
72630010,37355.4813614056
72630011,53739.7583632958
72630049,46552.5042675498
72630052,46769.7823003241
72630055,37355.4813614056
72630057,29612.0148271803
72630060,32279.5902426554
72630061,28925.843102208
72630063,33835.5041336743
72630066,37355.4813614056
72630071,23658.9190594102
72630078,49810.4864611097
72630085,37355.4813614056
72630087,37355.4813614056
72630098,25932.0942191265
72630099,50900.6207872471
72630109,29349.0788210884
72630116,36590.1459075746
72630123,47881.7746494572
72630124,24719.9014948651
72630131,54754.6349676801
72630133,63337.5928693308
72630135,33357.4216235509
72630142,56917.5726851777
72630149,38901.9996261689
72630161,11197.2990163199
72630353,37902.0065735127
72630356,32229.169303533
72630360,30600.8117243171
72630363,20568.082860727
72630365,37355.4813614056
72630370,31697.4546384981
72630374,37355.4813614056
72630379,31135.3554624555
72630385,25441.7359597211
72630387,24696.2054848988
72630391,32774.4499925349
72630392,31499.8024921282
72630401,37355.4813614056
72630404,37355.4813614056
72630406,28037.4288114652
72630412,37355.4813614056
72630416,37355.4813614056
72630426,15349.5616235625
72630427,34575.0863355491
72630444,37355.4813614056
72630456,44362.5346506754
72630472,41564.0441689328
72630475,37355.4813614056
72630477,33121.7691916691
72630479,37355.4813614056
72630480,38218.871148381
72630489,35796.1187611055
72630490,37355.4813614056
72630491,29914.8211317954
72630493,47144.7056844506
72630517,18767.9643230593
72630520,37355.4813614056
72630522,37355.4813614056
72630523,26223.1682113887
72630530,21463.6610241775
72630534,37355.4813614056
72630536,20224.5649346808
72630539,37355.4813614056
72630559,33602.4978400719
72630564,37355.4813614056
72630566,25912.9337657455
72630570,37355.4813614056
72630580,28157.3108938327
72630587,25978.3659197759
72630589,25097.9127851631
72630595,23847.3792099322
72630600,24825.101354859
72630602,44428.2328372128
72630610,37355.4813614056
72630612,37355.4813614056
72630622,24920.6614081065
72630627,28571.5234018791
72630629,17445.4128443678
72630649,37355.4813614056
72630651,33944.3391186466
72630653,34955.7547639244
72630654,16475.7908478732
72630660,32443.1744860752
72630663,37355.4813614056
72630665,37940.4039267027
72630679,30091.674603157
72630680,37355.4813614056
72630681,38952.0470272448
72630685,21022.0192756341
72630691,29051.4303605687
72630698,25959.0087549365
72630700,37355.4813614056
72630702,19723.7284087214
72630704,34353.7224192588
72630708,19437.4431632184
72630711,37355.4813614056
72630713,37355.4813614056
72630722,24497.5308852573
72630723,40887.1406517754
72630724,30208.5922234812
72630725,24991.7517705266
72630726,37355.4813614056
72630727,25786.7475834315
72630728,37355.4813614056
72630733,25419.1307171041
72630753,22580.7499921927
72630754,37355.4813614056
72630761,35251.3776111416
72630764,37355.4813614056
72630772,23413.3936194213
72630782,37355.4813614056
72630784,39313.509418845
72630786,39824.4094759775
72630787,37355.4813614056
72630800,31938.4810179454
72630808,37355.4813614056
72630818,43362.3097291114
72630821,30633.3172135713
72630823,37355.4813614056
72630824,28134.957844382
72630830,23847.3792099322
72630846,40615.96547847
72630851,40615.96547847
72630854,29893.3456007694
72630857,34226.3449519087
72630860,28744.3585007098
72630878,37355.4813614056
72630891,37355.4813614056
72630897,28654.7799093038
72630901,36996.1810586842
72630904,37398.8701657971
72630929,37355.4813614056
72630931,37355.4813614056
72630933,37355.4813614056
72630940,26082.1535991574
72630947,37355.4813614056
72630949,37355.4813614056
72630953,37355.4813614056
72630956,37355.4813614056
72630958,27305.4201835863
72630976,37355.4813614056
72630983,30292.1568249007
72630989,38830.182024961
72630999,37355.4813614056
72631006,26495.1471903628
72631008,41609.2466078817
72631010,37355.4813614056
72631012,28569.9080776315
72631013,31986.9797924664
72631016,25548.3227865974
72631021,37355.4813614056
72631034,28104.2485961589
72631038,37355.4813614056
72631043,20156.194151585
72631052,37161.3917222114
72631062,29282.7297256472
72631080,23284.4485481637
72631085,42571.5872686925
72631088,27952.5153027455
72631093,37355.4813614056
72631104,28669.5779311918
72631107,37355.4813614056
72631118,27227.1931190366
72631130,37355.4813614056
72631137,29421.9340066341
72631138,37355.4813614056
72631162,36970.2908710442
72631169,22357.2085616634
72631170,37355.4813614056
72631180,30068.8262127199
72631184,37355.4813614056
72631185,37355.4813614056
72631186,26848.0578268212
72631192,38283.0297548726
72631195,37355.4813614056
72631203,37355.4813614056
72631211,37355.4813614056
72631215,23692.4909186801
72631218,37355.4813614056
72631221,43252.4529674487
72631224,20998.2243065703
72631230,37355.4813614056
72631232,37780.0432899403
72631236,31291.3889490565
72631245,37355.4813614056
72631250,33123.2561336764
72631262,43530.0734134606
72631308,37355.4813614056
72631320,7335.91778339066
72631422,27161.9061150133
72631424,37355.4813614056
72631425,27187.9883298631
72631432,20419.3041902087
